//  # of Connector
	100
//  Module# Connector# Parity Cable#  FEC#    RCU#   DRORC# 
//  (0-6)   (D1-D161)  (0-1)  (0-3)   (0-15)  (0-1)  (0-1)
	3	57	0	3	29	0	0
	3	70	0	2	29	0	0
	3	86	0	1	29	0	0
	3	101	0	0	29	0	0
	3	58	0	3	28	0	0
	3	71	0	2	28	0	0
	3	87	0	1	28	0	0
	3	102	0	0	28	0	0
	3	59	0	3	27	0	0
	3	72	0	2	27	0	0
	3	88	0	1	27	0	0
	3	103	0	0	27	0	0
	3	60	0	3	26	0	0
	3	73	0	2	26	0	0
	3	89	0	1	26	0	0
	3	104	0	0	26	0	0
	3	61	0	3	25	0	0
	3	74	0	2	25	0	0
	3	90	0	1	25	0	0
	3	105	0	0	25	0	0
	3	5	0	3	24	0	0
	3	19	0	2	24	0	0
	3	20	0	1	24	0	0
	3	34	0	0	24	0	0
	3	62	0	3	23	0	0
	3	75	0	2	23	0	0
	3	91	0	1	23	0	0
	3	106	0	0	23	0	0
	3	121	0	3	22	0	0
	3	134	0	2	22	0	0
	3	148	0	1	22	0	0
	3	149	0	0	22	0	0
	3	6	0	3	21	0	0
	3	21	0	2	21	0	0
	3	35	0	1	21	0	0
	3	48	0	0	21	0	0
	3	63	0	3	20	0	0
	3	76	0	2	20	0	0
	3	92	0	1	20	0	0
	3	107	0	0	20	0	0
	3	122	0	3	19	0	0
	3	135	0	2	19	0	0
	3	136	0	1	19	0	0
	3	150	0	0	19	0	0
	3	7	0	3	18	0	0
	3	22	0	2	18	0	0
	3	36	0	1	18	0	0
	3	49	0	0	18	0	0
	3	8	0	3	17	0	0
	3	23	0	2	17	0	0
	3	37	0	1	17	0	0
	3	50	0	0	17	0	0
	3	123	0	3	16	0	0
	3	124	0	2	16	0	0
	3	137	0	1	16	0	0
	3	152	0	0	16	0	0
	3	64	0	3	1	0	0
	3	77	0	2	1	0	0
	3	93	0	1	1	0	0
	3	108	0	0	1	0	0
	3	9	0	3	2	0	0
	3	10	0	2	2	0	0
	3	24	0	1	2	0	0
	3	38	0	0	2	0	0
	3	51	0	3	3	0	0
	3	65	0	2	3	0	0
	3	78	0	1	3	0	0
	3	94	0	0	3	0	0
	3	109	0	3	4	0	0
	3	125	0	2	4	0	0
	3	138	0	1	4	0	0
	3	153	0	0	4	0	0
	3	39	0	3	5	0	0
	3	52	0	2	5	0	0
	3	53	0	1	5	0	0
	3	66	0	0	5	0	0
	3	79	0	3	6	0	0
	3	95	0	2	6	0	0
	3	110	0	1	6	0	0
	3	126	0	0	6	0	0
	3	139	0	3	7	0	0
	3	154	0	2	7	0	0
	3	155	0	1	7	0	0
	3	156	0	0	7	0	0
	3	54	0	3	8	0	0
	3	67	0	2	8	0	0
	3	80	0	1	8	0	0
	3	96	0	0	8	0	0
	3	55	0	3	9	0	0
	3	68	0	2	9	0	0
	3	81	0	1	9	0	0
	3	97	0	0	9	0	0
	3	56	0	3	10	0	0
	3	69	0	2	10	0	0
	3	82	0	1	10	0	0
	3	98	0	0	10	0	0
	3	83	0	3	11	0	0
	3	84	0	2	11	0	0
	3	99	0	1	11	0	0
	3	157	0	0	11	0	0

