//  # of Connector
	96
//  Module# Connector# Parity Cable#  FEC#    RCU#   DRORC# 
//  (0-6)   (D1-D161)  (0-1)  (0-3)   (0-15)  (0-1)  (0-1)
	3	117	0	3	23	1	0
	3	101	0	2	23	1	0
	3	118	0	1	23	1	0
	3	102	0	0	23	1	0
	3	70	0	3	6	1	0
	3	86	0	2	6	1	0
	3	71	0	1	6	1	0
	3	87	0	0	6	1	0
	3	43	0	3	7	1	0
	3	57	0	2	7	1	0
	3	44	0	1	7	1	0
	3	58	0	0	7	1	0
	3	132	0	3	22	1	0
	3	133	0	2	22	1	0
	3	134	0	1	22	1	0
	3	135	0	0	22	1	0
	3	119	0	3	21	1	0
	3	120	0	2	21	1	0
	3	121	0	1	21	1	0
	3	122	0	0	21	1	0
	3	103	0	3	20	1	0
	3	104	0	2	20	1	0
	3	105	0	1	20	1	0
	3	106	0	0	20	1	0
	3	88	0	3	19	1	0
	3	89	0	2	19	1	0
	3	90	0	1	19	1	0
	3	91	0	0	19	1	0
	3	72	0	3	3	1	0
	3	73	0	2	3	1	0
	3	74	0	1	3	1	0
	3	75	0	0	3	1	0
	3	59	0	3	4	1	0
	3	60	0	2	4	1	0
	3	61	0	1	4	1	0
	3	62	0	0	4	1	0
	3	45	0	3	5	1	0
	3	46	0	2	5	1	0
	3	47	0	1	5	1	0
	3	48	0	0	5	1	0
	3	136	0	3	24	0	0
	3	125	0	2	24	0	0
	3	127	0	1	24	0	0
	3	129	0	0	24	0	0
	3	123	0	3	23	0	0
	3	109	0	2	23	0	0
	3	111	0	1	23	0	0
	3	113	0	0	23	0	0
	3	107	0	3	22	0	0
	3	94	0	2	22	0	0
	3	96	0	1	22	0	0
	3	98	0	0	22	0	0
	3	92	0	3	21	0	0
	3	78	0	2	21	0	0
	3	80	0	1	21	0	0
	3	82	0	0	21	0	0
	3	76	0	3	20	0	0
	3	65	0	2	20	0	0
	3	67	0	1	20	0	0
	3	69	0	0	20	0	0
	3	63	0	3	19	0	0
	3	51	0	2	19	0	0
	3	53	0	1	19	0	0
	3	55	0	0	19	0	0
	3	49	0	3	18	0	0
	3	38	0	2	18	0	0
	3	40	0	1	18	0	0
	3	42	0	0	18	0	0
	3	124	0	3	2	0	0
	3	126	0	2	2	0	0
	3	128	0	1	2	0	0
	3	115	0	0	2	0	0
	3	108	0	3	3	0	0
	3	110	0	2	3	0	0
	3	112	0	1	3	0	0
	3	114	0	0	3	0	0
	3	93	0	3	4	0	0
	3	95	0	2	4	0	0
	3	97	0	1	4	0	0
	3	99	0	0	4	0	0
	3	77	0	3	5	0	0
	3	79	0	2	5	0	0
	3	81	0	1	5	0	0
	3	83	0	0	5	0	0
	3	64	0	3	6	0	0
	3	66	0	2	6	0	0
	3	68	0	1	6	0	0
	3	84	0	0	6	0	0
	3	50	0	3	7	0	0
	3	52	0	2	7	0	0
	3	54	0	1	7	0	0
	3	56	0	0	7	0	0
	3	37	0	3	8	0	0
	3	39	0	2	8	0	0
	3	41	0	1	8	0	0
	3	29	0	0	8	0	0

